CMDLINE python3 src/main/python/compiler.py etc/config/ etc/rules/snort2-emerging/
MEM 13907.464844 1700698912.1558
MEM 13907.464844 1700698912.2562
MEM 13907.464844 1700698912.3566
MEM 13907.464844 1700698912.4569
MEM 13907.464844 1700698912.5573
MEM 13907.464844 1700698912.6577
MEM 13907.464844 1700698912.7901
MEM 13907.464844 1700698912.8905
MEM 13907.464844 1700698912.9908
MEM 13907.464844 1700698913.0912
MEM 13907.464844 1700698913.1916
MEM 13907.464844 1700698913.2920
MEM 13907.464844 1700698913.3923
MEM 13907.464844 1700698913.4927
MEM 13907.464844 1700698913.5931
MEM 13907.464844 1700698913.6935
MEM 13907.464844 1700698913.7938
MEM 13907.464844 1700698913.8942
MEM 13907.464844 1700698913.9945
MEM 13907.464844 1700698914.0949
MEM 13907.464844 1700698914.1953
MEM 13907.464844 1700698914.2956
MEM 13907.464844 1700698914.3960
MEM 13907.464844 1700698914.4963
MEM 13907.464844 1700698914.5967
MEM 13907.464844 1700698914.6971
MEM 13907.464844 1700698914.7975
MEM 13907.464844 1700698914.8978
MEM 13907.464844 1700698914.9982
MEM 13907.464844 1700698915.0985
MEM 13907.464844 1700698915.1989
MEM 13907.464844 1700698915.2993
MEM 13907.464844 1700698915.3996
MEM 13907.464844 1700698915.5000
MEM 13907.464844 1700698915.6004
MEM 13907.464844 1700698915.7007
MEM 13907.464844 1700698915.8011
MEM 13907.464844 1700698915.9015
MEM 13907.464844 1700698916.0018
MEM 13907.464844 1700698916.1022
MEM 13907.464844 1700698916.2026
MEM 13907.464844 1700698916.3029
MEM 13907.464844 1700698916.4033
MEM 13907.464844 1700698916.5037
MEM 13907.464844 1700698916.6040
MEM 13907.464844 1700698916.7044
MEM 13907.464844 1700698916.8048
MEM 13907.464844 1700698916.9051
MEM 13907.464844 1700698917.0061
MEM 13907.464844 1700698917.1065
MEM 13907.464844 1700698917.2070
MEM 13907.464844 1700698917.3074
MEM 13907.464844 1700698917.4077
MEM 13907.464844 1700698917.5081
MEM 13907.464844 1700698917.6085
MEM 13907.464844 1700698917.7088
MEM 13907.464844 1700698917.8092
MEM 13907.464844 1700698917.9096
MEM 13907.464844 1700698918.0100
MEM 13907.464844 1700698918.1104
MEM 13907.464844 1700698918.2107
MEM 13907.464844 1700698918.3111
MEM 13907.464844 1700698918.4114
MEM 13907.464844 1700698918.5118
MEM 13907.464844 1700698918.6122
MEM 13907.464844 1700698918.7125
MEM 13907.464844 1700698918.8129
MEM 13907.464844 1700698918.9132
MEM 13907.464844 1700698919.0136
MEM 13907.464844 1700698919.1139
MEM 13907.464844 1700698919.2143
MEM 13907.464844 1700698919.3147
MEM 13907.464844 1700698919.4150
MEM 13907.464844 1700698919.5156
MEM 13907.464844 1700698919.6160
MEM 13907.464844 1700698919.7163
MEM 13907.464844 1700698919.8167
MEM 13907.464844 1700698919.9170
MEM 13907.464844 1700698920.0177
MEM 13907.464844 1700698920.1180
MEM 13907.464844 1700698920.2184
MEM 13907.464844 1700698920.3187
MEM 13907.464844 1700698920.4198
MEM 13907.464844 1700698920.5201
MEM 13907.464844 1700698920.6205
MEM 13907.464844 1700698920.7209
MEM 13907.464844 1700698920.8212
MEM 13907.464844 1700698920.9216
MEM 13907.464844 1700698921.0220
MEM 13907.464844 1700698921.1223
MEM 13907.464844 1700698921.2227
MEM 13907.464844 1700698921.3230
MEM 13907.464844 1700698921.4234
MEM 13907.464844 1700698921.5237
MEM 13907.464844 1700698921.6241
MEM 13907.464844 1700698921.7245
MEM 13907.464844 1700698921.8248
MEM 13907.464844 1700698921.9252
MEM 13907.464844 1700698922.0256
MEM 13907.464844 1700698922.1259
MEM 13907.464844 1700698922.2263
MEM 13907.464844 1700698922.3266
MEM 13907.464844 1700698922.4270
MEM 13907.464844 1700698922.5274
MEM 13907.464844 1700698922.6277
MEM 13907.464844 1700698922.7281
MEM 13907.464844 1700698922.8286
MEM 13907.464844 1700698922.9289
MEM 13907.464844 1700698923.0293
MEM 13907.464844 1700698923.1296
MEM 13907.464844 1700698923.2300
MEM 13907.464844 1700698923.3303
MEM 13907.464844 1700698923.4307
MEM 13907.464844 1700698923.5311
MEM 13907.464844 1700698923.6314
MEM 13907.464844 1700698923.7318
MEM 13907.464844 1700698923.8321
MEM 13907.464844 1700698923.9325
MEM 13907.464844 1700698924.0329
MEM 13907.464844 1700698924.1332
MEM 13907.464844 1700698924.2336
MEM 13907.464844 1700698924.3340
MEM 13907.464844 1700698924.4344
MEM 13907.464844 1700698924.5347
MEM 13907.464844 1700698924.6351
MEM 13907.464844 1700698924.7355
MEM 13907.464844 1700698924.8358
MEM 13907.464844 1700698924.9361
MEM 13907.464844 1700698925.0365
MEM 13907.464844 1700698925.1369
MEM 13907.464844 1700698925.2372
MEM 13907.464844 1700698925.3376
MEM 13907.464844 1700698925.4379
MEM 13907.464844 1700698925.5383
MEM 13907.464844 1700698925.6387
MEM 13907.464844 1700698925.7390
MEM 13907.464844 1700698925.8394
MEM 13907.464844 1700698925.9398
MEM 13907.464844 1700698926.0401
MEM 13907.464844 1700698926.1405
MEM 13907.464844 1700698926.2409
MEM 13907.464844 1700698926.3412
MEM 13907.464844 1700698926.4416
MEM 13907.464844 1700698926.5420
MEM 13907.464844 1700698926.6423
MEM 13907.464844 1700698926.7427
MEM 13907.464844 1700698926.8431
MEM 13907.464844 1700698926.9434
MEM 13907.464844 1700698927.0438
MEM 13907.464844 1700698927.1442
MEM 13907.464844 1700698927.2445
MEM 13907.464844 1700698927.3449
MEM 13907.464844 1700698927.4453
MEM 13907.464844 1700698927.5457
MEM 13907.464844 1700698927.6460
MEM 13907.464844 1700698927.7464
MEM 13907.464844 1700698927.8468
MEM 13907.464844 1700698927.9472
MEM 13907.464844 1700698928.0475
MEM 13907.464844 1700698928.1479
MEM 13907.464844 1700698928.2483
MEM 13907.464844 1700698928.3487
MEM 13907.464844 1700698928.4490
MEM 13907.464844 1700698928.5494
MEM 13907.464844 1700698928.6498
MEM 13907.464844 1700698928.7501
MEM 13907.464844 1700698928.8505
MEM 13907.464844 1700698928.9509
MEM 13907.464844 1700698929.0513
MEM 13907.464844 1700698929.1516
MEM 13907.464844 1700698929.2520
MEM 13907.464844 1700698929.3523
MEM 13907.464844 1700698929.4527
MEM 13907.464844 1700698929.5531
MEM 13907.464844 1700698929.6534
MEM 13907.464844 1700698929.7538
MEM 13907.464844 1700698929.8542
MEM 13907.464844 1700698929.9546
MEM 13907.464844 1700698930.0549
MEM 13907.464844 1700698930.1553
MEM 13907.464844 1700698930.2556
MEM 13907.464844 1700698930.3560
MEM 13907.464844 1700698930.4564
MEM 13907.464844 1700698930.5568
MEM 13907.464844 1700698930.6571
MEM 13907.464844 1700698930.7576
MEM 13907.464844 1700698930.8579
MEM 13907.464844 1700698930.9583
MEM 13907.464844 1700698931.0587
MEM 13907.464844 1700698931.1590
MEM 13907.464844 1700698931.2594
MEM 13907.464844 1700698931.3597
MEM 13907.464844 1700698931.4601
MEM 13907.464844 1700698931.5605
MEM 13907.464844 1700698931.6608
MEM 13907.464844 1700698931.7612
MEM 13907.464844 1700698931.8616
MEM 13907.464844 1700698931.9620
MEM 13907.464844 1700698932.0623
MEM 13907.464844 1700698932.1627
MEM 13907.464844 1700698932.2630
MEM 13907.464844 1700698932.3634
MEM 13907.464844 1700698932.4637
MEM 13907.464844 1700698932.5641
MEM 13907.464844 1700698932.6645
MEM 13907.464844 1700698932.7648
MEM 13907.464844 1700698932.8652
MEM 13907.464844 1700698932.9656
MEM 13907.464844 1700698933.0659
MEM 13907.464844 1700698933.1663
MEM 13907.464844 1700698933.2874
MEM 13907.464844 1700698933.3878
MEM 13907.464844 1700698933.4883
MEM 13907.464844 1700698933.5887
MEM 13907.464844 1700698933.6890
MEM 13907.464844 1700698933.7894
MEM 13907.464844 1700698933.8898
MEM 13907.464844 1700698933.9902
MEM 13907.464844 1700698934.0905
MEM 13907.464844 1700698934.1909
MEM 13907.464844 1700698934.2912
MEM 13907.464844 1700698934.3916
MEM 13907.464844 1700698934.4920
MEM 13907.464844 1700698934.5923
MEM 13907.464844 1700698934.6927
MEM 13907.464844 1700698934.7931
MEM 13907.464844 1700698934.8935
MEM 13907.464844 1700698934.9938
MEM 13907.464844 1700698935.0949
MEM 13907.464844 1700698935.1952
MEM 13907.464844 1700698935.2956
MEM 13907.464844 1700698935.3959
MEM 13907.464844 1700698935.4963
MEM 13907.464844 1700698935.5966
MEM 13907.464844 1700698935.6970
MEM 13907.464844 1700698935.7974
MEM 13907.464844 1700698935.8978
MEM 13907.464844 1700698935.9988
MEM 13907.464844 1700698936.0991
MEM 13907.464844 1700698936.1995
MEM 13907.464844 1700698936.2999
MEM 13907.464844 1700698936.4002
MEM 13907.464844 1700698936.5006
MEM 13907.464844 1700698936.6010
MEM 13907.464844 1700698936.7013
MEM 13907.464844 1700698936.8017
MEM 13907.464844 1700698936.9021
MEM 13907.464844 1700698937.0024
MEM 13907.464844 1700698937.1028
MEM 13907.464844 1700698937.2032
MEM 13907.464844 1700698937.3035
MEM 13907.464844 1700698937.4039
MEM 13907.464844 1700698937.5043
MEM 13907.464844 1700698937.6046
MEM 13907.464844 1700698937.7050
MEM 13907.464844 1700698937.8054
MEM 13907.464844 1700698937.9057
MEM 13907.464844 1700698938.0061
MEM 13907.464844 1700698938.1065
MEM 13907.464844 1700698938.2068
MEM 13907.464844 1700698938.3072
MEM 13907.464844 1700698938.4284
MEM 13907.464844 1700698938.5288
MEM 13907.464844 1700698938.6291
MEM 13907.464844 1700698938.7295
MEM 13907.464844 1700698938.8299
MEM 13907.464844 1700698938.9302
MEM 13907.464844 1700698939.0306
MEM 13907.464844 1700698939.1310
MEM 13907.464844 1700698939.2313
MEM 13907.464844 1700698939.3317
MEM 13907.464844 1700698939.4320
MEM 13907.464844 1700698939.5324
MEM 13907.464844 1700698939.6328
MEM 13907.464844 1700698939.7331
MEM 13907.464844 1700698939.8335
MEM 13907.464844 1700698939.9338
MEM 13907.464844 1700698940.0342
MEM 13907.464844 1700698940.1345
MEM 13907.464844 1700698940.2349
MEM 13907.464844 1700698940.3353
MEM 13907.464844 1700698940.4356
MEM 13907.464844 1700698940.5360
MEM 13907.464844 1700698940.6363
MEM 13907.464844 1700698940.7367
MEM 13907.464844 1700698940.8370
MEM 13907.464844 1700698940.9374
MEM 13907.464844 1700698941.0378
MEM 13907.464844 1700698941.1381
MEM 13907.464844 1700698941.2385
MEM 13907.464844 1700698941.3388
MEM 13907.464844 1700698941.4392
MEM 13907.464844 1700698941.5396
MEM 13907.464844 1700698941.6399
MEM 13907.464844 1700698941.7403
MEM 13907.464844 1700698941.8407
MEM 13907.464844 1700698941.9410
MEM 13907.464844 1700698942.0414
MEM 13907.464844 1700698942.1418
MEM 13907.464844 1700698942.2421
MEM 13907.464844 1700698942.3425
MEM 13907.464844 1700698942.4428
MEM 13907.464844 1700698942.5432
MEM 13907.464844 1700698942.6436
MEM 13907.464844 1700698942.7439
MEM 13907.464844 1700698942.8443
MEM 13907.464844 1700698942.9446
MEM 13907.464844 1700698943.0450
MEM 13907.464844 1700698943.1453
MEM 13907.464844 1700698943.2456
MEM 13907.464844 1700698943.3460
MEM 13907.464844 1700698943.4463
MEM 13907.464844 1700698943.5778
MEM 13907.464844 1700698943.6781
MEM 13907.464844 1700698943.7785
MEM 13907.464844 1700698943.8789
MEM 13907.464844 1700698943.9792
MEM 13907.464844 1700698944.0796
MEM 13907.464844 1700698944.1800
MEM 13907.464844 1700698944.2803
MEM 13907.464844 1700698944.3807
MEM 13907.464844 1700698944.4810
MEM 13907.464844 1700698944.5814
MEM 13907.464844 1700698944.6818
MEM 13907.464844 1700698944.7822
MEM 13907.464844 1700698944.8825
MEM 13907.464844 1700698944.9829
MEM 13907.464844 1700698945.0832
MEM 13907.464844 1700698945.1836
MEM 13907.464844 1700698945.2839
MEM 13907.464844 1700698945.3843
MEM 13907.464844 1700698945.4868
MEM 13907.464844 1700698945.5872
MEM 13907.464844 1700698945.6876
MEM 13907.464844 1700698945.7879
MEM 13907.464844 1700698945.8883
MEM 13907.464844 1700698945.9886
MEM 13907.464844 1700698946.0890
MEM 13907.464844 1700698946.1894
MEM 13907.464844 1700698946.2898
MEM 13907.464844 1700698946.3901
MEM 13907.464844 1700698946.4905
MEM 13907.464844 1700698946.5909
MEM 13907.464844 1700698946.6912
MEM 13907.464844 1700698946.7916
MEM 13907.464844 1700698946.8919
MEM 13907.464844 1700698946.9923
MEM 13907.464844 1700698947.0927
MEM 13907.464844 1700698947.1930
MEM 13907.464844 1700698947.2934
MEM 13907.464844 1700698947.3937
MEM 13907.464844 1700698947.4952
MEM 13907.464844 1700698947.5956
MEM 13907.464844 1700698947.6959
MEM 13907.464844 1700698947.7963
MEM 13907.464844 1700698947.8967
MEM 13907.464844 1700698947.9970
MEM 13907.464844 1700698948.0973
MEM 13907.464844 1700698948.1976
MEM 13907.464844 1700698948.2978
MEM 13907.464844 1700698948.3980
MEM 13907.464844 1700698948.4982
MEM 13907.464844 1700698948.5985
MEM 13907.464844 1700698948.7187
MEM 13907.464844 1700698948.8189
MEM 13907.464844 1700698948.9191
MEM 13907.464844 1700698949.0195
MEM 13907.464844 1700698949.1199
MEM 13907.464844 1700698949.2204
MEM 13907.464844 1700698949.3207
MEM 13907.464844 1700698949.4211
MEM 13907.464844 1700698949.5215
MEM 13907.464844 1700698949.6218
MEM 13907.464844 1700698949.7222
MEM 13907.464844 1700698949.8226
MEM 13907.464844 1700698949.9230
MEM 13907.464844 1700698950.0233
MEM 13907.464844 1700698950.1237
MEM 13907.464844 1700698950.2241
MEM 13907.464844 1700698950.3244
MEM 13907.464844 1700698950.4248
MEM 13907.464844 1700698950.5252
MEM 13907.464844 1700698950.6255
MEM 13907.464844 1700698950.7259
MEM 13907.464844 1700698950.8263
MEM 13907.464844 1700698950.9267
MEM 13907.464844 1700698951.0270
MEM 13907.464844 1700698951.1274
MEM 13907.464844 1700698951.2278
MEM 13907.464844 1700698951.3281
MEM 13907.464844 1700698951.4285
MEM 13907.464844 1700698951.5289
MEM 13907.464844 1700698951.6293
MEM 13907.464844 1700698951.7296
MEM 13907.464844 1700698951.8300
MEM 13907.464844 1700698951.9304
MEM 13907.464844 1700698952.0307
MEM 13907.464844 1700698952.1311
MEM 13907.464844 1700698952.2315
MEM 13907.464844 1700698952.3318
MEM 13907.464844 1700698952.4322
MEM 13907.464844 1700698952.5326
MEM 13907.464844 1700698952.6330
MEM 13907.464844 1700698952.7333
MEM 13907.464844 1700698952.8337
MEM 13907.464844 1700698952.9340
MEM 13907.464844 1700698953.0344
MEM 13907.464844 1700698953.1348
MEM 13907.464844 1700698953.2351
MEM 13907.464844 1700698953.3354
MEM 13907.464844 1700698953.4358
MEM 13907.464844 1700698953.5361
MEM 13907.464844 1700698953.6365
MEM 13907.464844 1700698953.7369
MEM 13907.464844 1700698953.8600
MEM 13907.464844 1700698953.9603
MEM 13907.464844 1700698954.0607
MEM 13907.464844 1700698954.1611
MEM 13907.464844 1700698954.2614
MEM 13907.464844 1700698954.3618
MEM 13907.464844 1700698954.4622
MEM 13907.464844 1700698954.5625
MEM 13907.464844 1700698954.6629
MEM 13907.464844 1700698954.7633
MEM 13907.464844 1700698954.8636
MEM 13907.464844 1700698954.9640
MEM 13907.464844 1700698955.0644
MEM 13907.464844 1700698955.1647
MEM 13907.464844 1700698955.2651
MEM 13907.464844 1700698955.3654
MEM 13907.464844 1700698955.4657
MEM 13907.464844 1700698955.5661
MEM 13907.464844 1700698955.6665
MEM 13907.464844 1700698955.7668
MEM 13907.464844 1700698955.8672
MEM 13907.464844 1700698955.9676
MEM 13907.464844 1700698956.0680
MEM 13907.464844 1700698956.1683
MEM 13907.464844 1700698956.2687
MEM 13907.464844 1700698956.3690
MEM 13907.464844 1700698956.4694
MEM 13907.464844 1700698956.5698
MEM 13907.464844 1700698956.6702
MEM 13907.464844 1700698956.7705
MEM 13907.464844 1700698956.8709
MEM 13907.464844 1700698956.9713
MEM 13907.464844 1700698957.0716
MEM 13907.464844 1700698957.1720
MEM 13907.464844 1700698957.2724
MEM 13907.464844 1700698957.3727
MEM 13907.464844 1700698957.4731
MEM 13907.464844 1700698957.5735
MEM 13907.464844 1700698957.6738
MEM 13907.464844 1700698957.7742
MEM 13907.464844 1700698957.8746
MEM 13907.464844 1700698957.9749
MEM 13907.464844 1700698958.0753
MEM 13907.464844 1700698958.1757
MEM 13907.464844 1700698958.2760
MEM 13907.464844 1700698958.3764
MEM 13907.464844 1700698958.4768
MEM 13907.464844 1700698958.5771
MEM 13907.464844 1700698958.6775
MEM 13907.464844 1700698958.7778
MEM 13907.464844 1700698958.8782
MEM 13907.464844 1700698958.9926
MEM 13907.464844 1700698959.0930
MEM 13907.464844 1700698959.1934
MEM 13907.464844 1700698959.2938
MEM 13907.464844 1700698959.3942
MEM 13907.464844 1700698959.4945
MEM 13907.464844 1700698959.5949
MEM 13907.464844 1700698959.6953
MEM 13907.464844 1700698959.7957
MEM 13907.464844 1700698959.8960
MEM 13907.464844 1700698959.9964
MEM 13907.464844 1700698960.0968
MEM 13907.464844 1700698960.1971
MEM 13907.464844 1700698960.2975
MEM 13907.464844 1700698960.3979
MEM 13907.464844 1700698960.4990
MEM 13907.464844 1700698960.5994
MEM 13907.464844 1700698960.6998
MEM 13907.464844 1700698960.8001
MEM 13907.464844 1700698960.9005
MEM 13907.464844 1700698961.0009
MEM 13907.464844 1700698961.1012
MEM 13907.464844 1700698961.2016
MEM 13907.464844 1700698961.3018
MEM 13907.464844 1700698961.4021
MEM 13907.464844 1700698961.5025
MEM 13907.464844 1700698961.6028
MEM 13907.464844 1700698961.7032
MEM 13907.464844 1700698961.8036
MEM 13907.464844 1700698961.9039
MEM 13907.464844 1700698962.0043
MEM 13907.464844 1700698962.1047
MEM 13907.464844 1700698962.2050
MEM 13907.464844 1700698962.3054
MEM 13907.464844 1700698962.4058
MEM 13907.464844 1700698962.5061
MEM 13907.464844 1700698962.6065
MEM 13907.464844 1700698962.7069
MEM 13907.464844 1700698962.8071
MEM 13907.464844 1700698962.9075
MEM 13907.464844 1700698963.0079
MEM 13907.464844 1700698963.1083
MEM 13907.464844 1700698963.2086
MEM 13907.464844 1700698963.3090
MEM 13907.464844 1700698963.4092
MEM 13907.464844 1700698963.5096
MEM 13907.464844 1700698963.6100
MEM 13907.464844 1700698963.7104
MEM 13907.464844 1700698963.8108
MEM 13907.464844 1700698963.9111
MEM 13907.464844 1700698964.0115
MEM 13907.464844 1700698964.1119
MEM 13907.464844 1700698964.2123
MEM 13907.464844 1700698964.3126
MEM 13907.464844 1700698964.4130
MEM 13907.464844 1700698964.5134
MEM 13907.464844 1700698964.6138
MEM 13907.464844 1700698964.7141
MEM 13907.464844 1700698964.8145
MEM 13907.464844 1700698964.9148
MEM 13907.464844 1700698965.0152
MEM 13907.464844 1700698965.1156
MEM 13907.464844 1700698965.2159
MEM 13907.464844 1700698965.3163
MEM 13907.464844 1700698965.4167
MEM 13907.464844 1700698965.5170
MEM 13907.464844 1700698965.6174
MEM 13907.464844 1700698965.7178
MEM 13907.464844 1700698965.8182
MEM 13907.464844 1700698965.9185
MEM 13907.464844 1700698966.0189
MEM 13907.464844 1700698966.1192
MEM 13907.464844 1700698966.2201
MEM 13907.464844 1700698966.3205
MEM 13907.464844 1700698966.4209
MEM 13907.464844 1700698966.5212
MEM 13907.464844 1700698966.6216
MEM 13907.464844 1700698966.7220
MEM 13907.464844 1700698966.8224
MEM 13907.464844 1700698966.9227
MEM 13907.464844 1700698967.0231
MEM 13907.464844 1700698967.1234
MEM 13907.464844 1700698967.2238
MEM 13907.464844 1700698967.3242
MEM 13907.464844 1700698967.4245
MEM 13907.464844 1700698967.5249
MEM 13907.464844 1700698967.6253
MEM 13907.464844 1700698967.7256
MEM 13907.464844 1700698967.8260
MEM 13907.464844 1700698967.9264
MEM 13907.464844 1700698968.0267
MEM 13907.464844 1700698968.1271
MEM 13907.464844 1700698968.2275
MEM 13907.464844 1700698968.3277
MEM 13907.464844 1700698968.4281
MEM 13907.464844 1700698968.5284
MEM 13907.464844 1700698968.6288
MEM 13907.464844 1700698968.7292
MEM 13907.464844 1700698968.8295
MEM 13907.464844 1700698968.9299
MEM 13907.464844 1700698969.0303
MEM 13907.464844 1700698969.1307
MEM 13907.464844 1700698969.2411
MEM 13907.464844 1700698969.3415
MEM 13907.464844 1700698969.4418
MEM 13907.464844 1700698969.5422
MEM 13907.464844 1700698969.6426
MEM 13907.464844 1700698969.7430
MEM 13907.464844 1700698969.8433
MEM 13907.464844 1700698969.9437
MEM 13907.464844 1700698970.0441
MEM 13907.464844 1700698970.1444
MEM 13907.464844 1700698970.2448
MEM 13907.464844 1700698970.3452
MEM 13907.464844 1700698970.4456
MEM 13907.464844 1700698970.5461
MEM 13907.464844 1700698970.6465
MEM 13907.464844 1700698970.7469
MEM 13907.464844 1700698970.8473
MEM 13907.464844 1700698970.9476
MEM 13907.464844 1700698971.0480
MEM 13907.464844 1700698971.1484
MEM 13907.464844 1700698971.2487
MEM 13907.464844 1700698971.3491
