CMDLINE python3 src/main/python/compiler.py etc/config/ etc/rules/snort3-registered/
MEM 19217.003906 1700690151.3078
MEM 19221.316406 1700690151.4080
MEM 19225.628906 1700690151.5084
MEM 19230.128906 1700690151.6087
MEM 19234.628906 1700690151.7090
MEM 19239.128906 1700690151.8092
MEM 19243.441406 1700690151.9095
MEM 19247.941406 1700690152.0097
MEM 19252.441406 1700690152.1099
MEM 19256.753906 1700690152.2102
MEM 19261.253906 1700690152.3104
MEM 19264.816406 1700690152.4106
MEM 19264.816406 1700690152.5109
MEM 19264.816406 1700690152.6111
MEM 19264.816406 1700690152.7113
MEM 19264.816406 1700690152.8115
MEM 19264.816406 1700690152.9117
MEM 19264.816406 1700690153.0119
MEM 19264.816406 1700690153.1121
MEM 19264.816406 1700690153.2123
MEM 19264.816406 1700690153.3125
MEM 19264.816406 1700690153.4128
MEM 19264.816406 1700690153.5130
MEM 19264.816406 1700690153.6132
MEM 19264.816406 1700690153.7135
MEM 19264.816406 1700690153.8136
MEM 19264.816406 1700690153.9139
MEM 19264.816406 1700690154.0141
MEM 19264.816406 1700690154.1143
MEM 19264.816406 1700690154.2146
MEM 19264.816406 1700690154.3148
MEM 19264.816406 1700690154.4150
MEM 19264.816406 1700690154.5153
MEM 19264.816406 1700690154.6154
MEM 19264.816406 1700690154.7156
MEM 19264.816406 1700690154.8158
MEM 19264.816406 1700690154.9161
MEM 19264.816406 1700690155.0163
MEM 19264.816406 1700690155.1165
MEM 19264.816406 1700690155.2167
MEM 19264.816406 1700690155.3379
MEM 19264.816406 1700690155.4381
MEM 19264.816406 1700690155.5384
MEM 19264.816406 1700690155.6386
MEM 19264.816406 1700690155.7388
MEM 19264.816406 1700690155.8390
MEM 19264.816406 1700690155.9392
MEM 19264.816406 1700690156.0395
MEM 19264.816406 1700690156.1397
MEM 19264.816406 1700690156.2400
MEM 19264.816406 1700690156.3402
MEM 19264.816406 1700690156.4404
MEM 19264.816406 1700690156.5407
MEM 19264.816406 1700690156.6409
MEM 19264.816406 1700690156.7412
MEM 19264.816406 1700690156.8414
MEM 19264.816406 1700690156.9417
MEM 19264.816406 1700690157.0419
MEM 19264.816406 1700690157.1421
MEM 19264.816406 1700690157.2424
MEM 19264.816406 1700690157.3426
MEM 19264.816406 1700690157.4428
MEM 19264.816406 1700690157.5431
MEM 19264.816406 1700690157.6433
MEM 19264.816406 1700690157.7435
MEM 19264.816406 1700690157.8437
MEM 19264.816406 1700690157.9440
MEM 19264.816406 1700690158.0443
MEM 19264.816406 1700690158.1445
MEM 19264.816406 1700690158.2447
MEM 19264.816406 1700690158.3449
MEM 19264.816406 1700690158.4452
MEM 19264.816406 1700690158.5455
MEM 19264.816406 1700690158.6458
MEM 19264.816406 1700690158.7461
MEM 19264.816406 1700690158.8463
MEM 19264.816406 1700690158.9466
MEM 19264.816406 1700690159.0469
MEM 19264.816406 1700690159.1473
MEM 19264.816406 1700690159.2476
MEM 19264.816406 1700690159.3480
MEM 19264.816406 1700690159.4483
MEM 19264.816406 1700690159.5485
MEM 19264.816406 1700690159.6488
MEM 19264.816406 1700690159.7490
MEM 19264.816406 1700690159.8493
MEM 19264.816406 1700690159.9495
MEM 19264.816406 1700690160.0498
MEM 19264.816406 1700690160.1500
MEM 19264.816406 1700690160.2503
MEM 19264.816406 1700690160.3505
MEM 19264.816406 1700690160.4508
MEM 19264.816406 1700690160.5511
MEM 19264.816406 1700690160.6513
MEM 19264.816406 1700690160.7516
MEM 19264.816406 1700690160.8518
MEM 19264.816406 1700690160.9521
MEM 19264.816406 1700690161.0523
MEM 19264.816406 1700690161.1525
MEM 19264.816406 1700690161.2527
MEM 19264.816406 1700690161.3529
MEM 19264.816406 1700690161.4531
MEM 19264.816406 1700690161.5534
MEM 19264.816406 1700690161.6535
MEM 19264.816406 1700690161.7537
MEM 19264.816406 1700690161.8539
MEM 19264.816406 1700690161.9541
MEM 19264.816406 1700690162.0544
MEM 19264.816406 1700690162.1546
MEM 19264.816406 1700690162.2548
MEM 19264.816406 1700690162.3550
MEM 19264.816406 1700690162.4553
MEM 19264.816406 1700690162.5555
MEM 19264.816406 1700690162.6557
MEM 19264.816406 1700690162.7560
MEM 19264.816406 1700690162.8562
MEM 19264.816406 1700690162.9564
MEM 19264.816406 1700690163.0567
MEM 19264.816406 1700690163.1570
MEM 19264.816406 1700690163.2574
MEM 19264.816406 1700690163.3576
MEM 19264.816406 1700690163.4579
MEM 19264.816406 1700690163.5582
MEM 19264.816406 1700690163.6586
MEM 19264.816406 1700690163.7589
MEM 19264.816406 1700690163.8592
MEM 19264.816406 1700690163.9594
MEM 19264.816406 1700690164.0597
MEM 19264.816406 1700690164.1599
MEM 19264.816406 1700690164.2602
MEM 19264.816406 1700690164.3605
MEM 19264.816406 1700690164.4607
MEM 19264.816406 1700690164.5609
MEM 19264.816406 1700690164.6611
MEM 19264.816406 1700690164.7613
MEM 19264.816406 1700690164.8616
MEM 19264.816406 1700690164.9617
MEM 19264.816406 1700690165.0619
MEM 19264.816406 1700690165.1621
MEM 19264.816406 1700690165.2623
MEM 19264.816406 1700690165.3625
MEM 19264.816406 1700690165.4627
MEM 19264.816406 1700690165.5630
MEM 19264.816406 1700690165.6633
MEM 19264.816406 1700690165.7635
MEM 19264.816406 1700690165.8637
MEM 19264.816406 1700690165.9639
MEM 19264.816406 1700690166.0641
MEM 19264.816406 1700690166.1644
MEM 19264.816406 1700690166.2646
MEM 19264.816406 1700690166.3649
MEM 19264.816406 1700690166.4650
MEM 19264.816406 1700690166.5653
MEM 19264.816406 1700690166.6655
MEM 19264.816406 1700690166.7657
MEM 19264.816406 1700690166.8660
MEM 19264.816406 1700690166.9662
MEM 19264.816406 1700690167.0665
MEM 19264.816406 1700690167.1666
MEM 19264.816406 1700690167.2668
MEM 19264.816406 1700690167.3671
MEM 19264.816406 1700690167.4673
MEM 19264.816406 1700690167.5676
MEM 19264.816406 1700690167.6678
MEM 19264.816406 1700690167.7682
MEM 19264.816406 1700690167.8684
MEM 19264.816406 1700690167.9686
MEM 19264.816406 1700690168.0689
MEM 19264.816406 1700690168.1691
MEM 19264.816406 1700690168.2693
MEM 19264.816406 1700690168.3697
MEM 19264.816406 1700690168.4699
MEM 19264.816406 1700690168.5703
MEM 19264.816406 1700690168.6705
MEM 19264.816406 1700690168.7708
MEM 19264.816406 1700690168.8710
MEM 19264.816406 1700690168.9712
MEM 19264.816406 1700690169.0714
MEM 19264.816406 1700690169.1716
MEM 19264.816406 1700690169.2718
MEM 19264.816406 1700690169.3720
MEM 19264.816406 1700690169.4722
MEM 19264.816406 1700690169.5724
MEM 19264.816406 1700690169.6727
MEM 19264.816406 1700690169.7729
MEM 19264.816406 1700690169.8731
MEM 19264.816406 1700690169.9733
MEM 19264.816406 1700690170.0735
MEM 19264.816406 1700690170.1737
MEM 19264.816406 1700690170.2738
MEM 19264.816406 1700690170.3741
MEM 19264.816406 1700690170.4743
MEM 19264.816406 1700690170.5745
MEM 19264.816406 1700690170.6748
MEM 19264.816406 1700690170.7750
MEM 19264.816406 1700690170.8753
MEM 19264.816406 1700690170.9755
MEM 19264.816406 1700690171.0756
MEM 19264.816406 1700690171.1758
MEM 19264.816406 1700690171.2760
MEM 19264.816406 1700690171.3762
MEM 19264.816406 1700690171.4765
MEM 19264.816406 1700690171.5767
MEM 19264.816406 1700690171.6769
MEM 19264.816406 1700690171.7771
MEM 19264.816406 1700690171.8773
MEM 19264.816406 1700690171.9775
MEM 19264.816406 1700690172.0777
MEM 19264.816406 1700690172.1778
MEM 19264.816406 1700690172.2781
MEM 19264.816406 1700690172.3783
MEM 19264.816406 1700690172.4785
MEM 19264.816406 1700690172.5788
MEM 19264.816406 1700690172.6791
MEM 19264.816406 1700690172.7793
MEM 19264.816406 1700690172.8795
MEM 19264.816406 1700690172.9797
MEM 19264.816406 1700690173.0799
MEM 19264.816406 1700690173.1801
MEM 19264.816406 1700690173.2803
MEM 19264.816406 1700690173.3805
MEM 19264.816406 1700690173.4807
MEM 19264.816406 1700690173.5810
MEM 19264.816406 1700690173.6812
MEM 19264.816406 1700690173.7814
MEM 19264.816406 1700690173.8816
MEM 19264.816406 1700690173.9818
MEM 19264.816406 1700690174.0820
MEM 19264.816406 1700690174.1822
MEM 19264.816406 1700690174.2824
MEM 19264.816406 1700690174.3826
MEM 19264.816406 1700690174.4828
MEM 19264.816406 1700690174.5831
MEM 19264.816406 1700690174.6834
MEM 19264.816406 1700690174.7836
MEM 19264.816406 1700690174.8839
MEM 19264.816406 1700690174.9842
MEM 19264.816406 1700690175.0845
MEM 19264.816406 1700690175.1848
MEM 19264.816406 1700690175.2850
MEM 19264.816406 1700690175.3852
MEM 19264.816406 1700690175.4862
MEM 19264.816406 1700690175.5864
MEM 19264.816406 1700690175.6866
MEM 19264.816406 1700690175.8104
MEM 19264.816406 1700690175.9107
MEM 19264.816406 1700690176.0109
MEM 19264.816406 1700690176.1111
MEM 19264.816406 1700690176.2113
MEM 19264.816406 1700690176.3115
MEM 19264.816406 1700690176.4117
MEM 19264.816406 1700690176.5118
MEM 19264.816406 1700690176.6121
MEM 19264.816406 1700690176.7123
MEM 19264.816406 1700690176.8125
MEM 19264.816406 1700690176.9127
MEM 19264.816406 1700690177.0129
MEM 19264.816406 1700690177.1131
MEM 19264.816406 1700690177.2133
MEM 19264.816406 1700690177.3135
MEM 19264.816406 1700690177.4137
MEM 19264.816406 1700690177.5139
MEM 19264.816406 1700690177.6141
MEM 19264.816406 1700690177.7143
MEM 19264.816406 1700690177.8145
MEM 19264.816406 1700690177.9147
MEM 19264.816406 1700690178.0149
MEM 19264.816406 1700690178.1151
MEM 19264.816406 1700690178.2153
MEM 19264.816406 1700690178.3155
MEM 19264.816406 1700690178.4157
MEM 19264.816406 1700690178.5160
MEM 19264.816406 1700690178.6162
MEM 19264.816406 1700690178.7164
MEM 19264.816406 1700690178.8166
MEM 19264.816406 1700690178.9168
MEM 19264.816406 1700690179.0170
MEM 19264.816406 1700690179.1172
MEM 19264.816406 1700690179.2175
MEM 19264.816406 1700690179.3177
MEM 19264.816406 1700690179.4179
MEM 19264.816406 1700690179.5182
MEM 19264.816406 1700690179.6184
MEM 19264.816406 1700690179.7186
MEM 19264.816406 1700690179.8188
MEM 19264.816406 1700690179.9191
MEM 19264.816406 1700690180.0193
MEM 19264.816406 1700690180.1195
MEM 19264.816406 1700690180.2197
MEM 19264.816406 1700690180.3199
MEM 19264.816406 1700690180.4201
MEM 19264.816406 1700690180.5203
MEM 19264.816406 1700690180.6205
MEM 19264.816406 1700690180.7207
MEM 19264.816406 1700690180.8209
MEM 19264.816406 1700690180.9212
MEM 19264.816406 1700690181.0214
MEM 19264.816406 1700690181.1217
MEM 19264.816406 1700690181.2219
MEM 19264.816406 1700690181.3221
MEM 19264.816406 1700690181.4223
MEM 19264.816406 1700690181.5226
MEM 19264.816406 1700690181.6228
MEM 19264.816406 1700690181.7230
MEM 19264.816406 1700690181.8232
MEM 19264.816406 1700690181.9234
MEM 19264.816406 1700690182.0237
MEM 19264.816406 1700690182.1239
MEM 19264.816406 1700690182.2241
MEM 19264.816406 1700690182.3243
MEM 19264.816406 1700690182.4245
MEM 19264.816406 1700690182.5248
MEM 19264.816406 1700690182.6250
MEM 19264.816406 1700690182.7252
MEM 19264.816406 1700690182.8254
MEM 19264.816406 1700690182.9256
MEM 19264.816406 1700690183.0258
MEM 19264.816406 1700690183.1260
MEM 19264.816406 1700690183.2262
MEM 19264.816406 1700690183.3264
MEM 19264.816406 1700690183.4266
MEM 19264.816406 1700690183.5268
MEM 19264.816406 1700690183.6270
MEM 19264.816406 1700690183.7272
MEM 19264.816406 1700690183.8274
MEM 19264.816406 1700690183.9276
MEM 19264.816406 1700690184.0278
MEM 19264.816406 1700690184.1280
MEM 19264.816406 1700690184.2282
MEM 19264.816406 1700690184.3284
MEM 19264.816406 1700690184.4286
MEM 19264.816406 1700690184.5289
MEM 19264.816406 1700690184.6292
MEM 19264.816406 1700690184.7294
MEM 19264.816406 1700690184.8295
MEM 19264.816406 1700690184.9298
MEM 19264.816406 1700690185.0300
MEM 19264.816406 1700690185.1301
MEM 19264.816406 1700690185.2303
MEM 19264.816406 1700690185.3305
MEM 19264.816406 1700690185.4307
MEM 19264.816406 1700690185.5310
MEM 19264.816406 1700690185.6312
MEM 19264.816406 1700690185.7314
MEM 19264.816406 1700690185.8315
MEM 19264.816406 1700690185.9318
MEM 19264.816406 1700690186.0320
MEM 19264.816406 1700690186.1322
MEM 19264.816406 1700690186.2324
MEM 19264.816406 1700690186.3326
MEM 19264.816406 1700690186.4328
MEM 19264.816406 1700690186.5331
MEM 19264.816406 1700690186.6333
MEM 19264.816406 1700690186.7339
MEM 19264.816406 1700690186.8340
MEM 19264.816406 1700690186.9343
MEM 19264.816406 1700690187.0345
MEM 19264.816406 1700690187.1347
MEM 19264.816406 1700690187.2349
MEM 19264.816406 1700690187.3350
MEM 19264.816406 1700690187.4352
MEM 19264.816406 1700690187.5355
MEM 19264.816406 1700690187.6357
MEM 19264.816406 1700690187.7359
MEM 19264.816406 1700690187.8361
MEM 19264.816406 1700690187.9364
MEM 19264.816406 1700690188.0366
MEM 19264.816406 1700690188.1368
MEM 19264.816406 1700690188.2370
MEM 19264.816406 1700690188.3372
MEM 19264.816406 1700690188.4374
MEM 19264.816406 1700690188.5376
MEM 19264.816406 1700690188.6378
MEM 19264.816406 1700690188.7380
MEM 19264.816406 1700690188.8382
MEM 19264.816406 1700690188.9384
MEM 19264.816406 1700690189.0386
MEM 19264.816406 1700690189.1388
MEM 19264.816406 1700690189.2390
MEM 19264.816406 1700690189.3392
MEM 19268.378906 1700690189.4394
MEM 19272.691406 1700690189.5396
MEM 19277.191406 1700690189.6398
MEM 19281.691406 1700690189.7400
MEM 19286.191406 1700690189.8402
MEM 19290.503906 1700690189.9404
MEM 19295.003906 1700690190.0407
MEM 19299.503906 1700690190.1409
MEM 19304.003906 1700690190.2411
MEM 19308.503906 1700690190.3412
MEM 19313.003906 1700690190.4415
MEM 19317.503906 1700690190.5417
MEM 19322.003906 1700690190.6419
MEM 19326.316406 1700690190.7422
MEM 19330.816406 1700690190.8424
MEM 19335.316406 1700690190.9426
MEM 19339.816406 1700690191.0428
MEM 19345.253906 1700690191.1672
MEM 19349.753906 1700690191.2674
MEM 19354.253906 1700690191.3676
MEM 19358.566406 1700690191.4678
MEM 19363.066406 1700690191.5681
MEM 19367.566406 1700690191.6683
MEM 19372.066406 1700690191.7685
MEM 19376.378906 1700690191.8688
MEM 19376.566406 1700690191.9690
MEM 19376.753906 1700690192.0692
MEM 19376.941406 1700690192.1694
MEM 19377.128906 1700690192.2696
MEM 19377.316406 1700690192.3698
MEM 19377.503906 1700690192.4700
MEM 19377.691406 1700690192.5704
MEM 19377.878906 1700690192.6706
MEM 19379.378906 1700690192.7708
MEM 19383.691406 1700690192.8711
MEM 19388.191406 1700690192.9713
MEM 19392.691406 1700690193.0715
MEM 19397.003906 1700690193.1717
MEM 19401.503906 1700690193.2719
MEM 19406.003906 1700690193.3721
MEM 19410.503906 1700690193.4723
MEM 19414.816406 1700690193.5725
MEM 19419.316406 1700690193.6727
MEM 19423.628906 1700690193.7730
MEM 19428.128906 1700690193.8732
MEM 19432.628906 1700690193.9734
MEM 19436.941406 1700690194.0736
MEM 19441.441406 1700690194.1738
MEM 19445.941406 1700690194.2740
MEM 19450.441406 1700690194.3742
MEM 19454.941406 1700690194.4744
MEM 19459.441406 1700690194.5746
MEM 19464.316406 1700690194.6748
MEM 19468.628906 1700690194.7750
MEM 19473.128906 1700690194.8753
MEM 19477.441406 1700690194.9754
MEM 19481.941406 1700690195.0756
MEM 19486.441406 1700690195.1758
MEM 19490.753906 1700690195.2760
MEM 19495.253906 1700690195.3762
MEM 19499.753906 1700690195.4764
MEM 19504.066406 1700690195.5766
MEM 19508.378906 1700690195.6769
MEM 19513.066406 1700690195.7771
MEM 19517.566406 1700690195.8773
MEM 19521.878906 1700690195.9775
MEM 19526.378906 1700690196.0777
MEM 19530.878906 1700690196.1778
MEM 19536.503906 1700690196.2997
MEM 19540.816406 1700690196.3999
MEM 19545.316406 1700690196.5002
MEM 19549.628906 1700690196.6004
MEM 19554.128906 1700690196.7006
MEM 19558.628906 1700690196.8008
MEM 19562.941406 1700690196.9011
MEM 19567.441406 1700690197.0013
MEM 19571.753906 1700690197.1015
MEM 19576.253906 1700690197.2017
MEM 19580.566406 1700690197.3019
MEM 19585.066406 1700690197.4021
MEM 19589.378906 1700690197.5024
MEM 19594.066406 1700690197.6026
MEM 19598.378906 1700690197.7028
MEM 19602.878906 1700690197.8030
MEM 19607.378906 1700690197.9032
MEM 19611.691406 1700690198.0034
MEM 19616.003906 1700690198.1036
MEM 19620.503906 1700690198.2038
MEM 19625.003906 1700690198.3040
MEM 19629.316406 1700690198.4042
MEM 19633.816406 1700690198.5044
MEM 19638.128906 1700690198.6046
MEM 19642.628906 1700690198.7049
MEM 19646.941406 1700690198.8051
MEM 19651.441406 1700690198.9053
MEM 19655.753906 1700690199.0055
MEM 19660.253906 1700690199.1057
MEM 19664.753906 1700690199.2058
MEM 19669.066406 1700690199.3060
MEM 19673.566406 1700690199.4062
MEM 19677.878906 1700690199.5065
MEM 19682.378906 1700690199.6067
MEM 19686.691406 1700690199.7069
MEM 19691.191406 1700690199.8071
MEM 19695.503906 1700690199.9073
MEM 19700.003906 1700690200.0075
MEM 19704.503906 1700690200.1077
MEM 19709.003906 1700690200.2079
MEM 19713.503906 1700690200.3081
MEM 19718.003906 1700690200.4083
MEM 19722.316406 1700690200.5086
MEM 19726.816406 1700690200.6088
MEM 19731.128906 1700690200.7090
MEM 19735.628906 1700690200.8092
MEM 19740.128906 1700690200.9094
MEM 19744.628906 1700690201.0096
MEM 19748.941406 1700690201.1098
MEM 19753.441406 1700690201.2100
MEM 19757.941406 1700690201.3102
MEM 19762.441406 1700690201.4103
MEM 19766.753906 1700690201.5107
MEM 19771.253906 1700690201.6109
MEM 19775.753906 1700690201.7111
MEM 19780.066406 1700690201.8113
MEM 19784.566406 1700690201.9115
MEM 19789.066406 1700690202.0117
MEM 19793.378906 1700690202.1119
MEM 19797.878906 1700690202.2121
MEM 19802.378906 1700690202.3123
MEM 19806.691406 1700690202.4125
MEM 19811.191406 1700690202.5128
MEM 19815.691406 1700690202.6130
MEM 19820.003906 1700690202.7132
MEM 19824.316406 1700690202.8134
MEM 19828.628906 1700690202.9136
MEM 19832.941406 1700690203.0139
MEM 19837.253906 1700690203.1141
MEM 19841.753906 1700690203.2143
MEM 19846.253906 1700690203.3146
MEM 19850.753906 1700690203.4148
MEM 19855.253906 1700690203.5150
MEM 19859.566406 1700690203.6152
MEM 19863.691406 1700690203.7155
MEM 19868.191406 1700690203.8157
MEM 19872.503906 1700690203.9159
MEM 19876.816406 1700690204.0162
MEM 19881.316406 1700690204.1163
MEM 19885.816406 1700690204.2165
MEM 19890.316406 1700690204.3168
MEM 19894.628906 1700690204.4169
MEM 19899.128906 1700690204.5171
MEM 19903.441406 1700690204.6173
MEM 19907.941406 1700690204.7175
MEM 19912.441406 1700690204.8178
MEM 19916.941406 1700690204.9180
MEM 19921.253906 1700690205.0183
MEM 19925.753906 1700690205.1185
MEM 19930.253906 1700690205.2186
MEM 19934.753906 1700690205.3188
MEM 19939.066406 1700690205.4190
MEM 19943.566406 1700690205.5193
MEM 19947.878906 1700690205.6196
MEM 19952.378906 1700690205.7197
MEM 19956.691406 1700690205.8200
MEM 19961.191406 1700690205.9202
MEM 19965.691406 1700690206.0204
MEM 19970.003906 1700690206.1206
MEM 19974.503906 1700690206.2208
MEM 19978.816406 1700690206.3209
MEM 19983.316406 1700690206.4212
MEM 19988.191406 1700690206.5320
MEM 19992.691406 1700690206.6323
MEM 19997.003906 1700690206.7325
MEM 20001.316406 1700690206.8327
MEM 20005.628906 1700690206.9329
MEM 20010.316406 1700690207.0332
MEM 20014.628906 1700690207.1334
MEM 20019.128906 1700690207.2335
MEM 20023.628906 1700690207.3337
MEM 20028.128906 1700690207.4340
MEM 20032.816406 1700690207.5343
MEM 20037.316406 1700690207.6345
MEM 20041.816406 1700690207.7347
MEM 20046.128906 1700690207.8350
MEM 20050.628906 1700690207.9352
MEM 20055.128906 1700690208.0354
MEM 20059.628906 1700690208.1356
MEM 20063.941406 1700690208.2358
MEM 20068.253906 1700690208.3359
MEM 20072.566406 1700690208.4362
MEM 20077.066406 1700690208.5364
MEM 20081.566406 1700690208.6366
MEM 20086.066406 1700690208.7369
MEM 20090.566406 1700690208.8370
MEM 20094.878906 1700690208.9373
MEM 20099.378906 1700690209.0375
MEM 20103.878906 1700690209.1377
MEM 20108.378906 1700690209.2379
MEM 20112.878906 1700690209.3380
MEM 20117.191406 1700690209.4383
MEM 20121.691406 1700690209.5385
MEM 20126.191406 1700690209.6387
MEM 20130.691406 1700690209.7389
MEM 20135.191406 1700690209.8391
MEM 20139.691406 1700690209.9393
MEM 20144.003906 1700690210.0396
MEM 20148.503906 1700690210.1398
MEM 20153.003906 1700690210.2400
MEM 20157.316406 1700690210.3402
